index	sentence1	sentence2	label
5097	Do you like fancy cars?	I love the Tesla.	entailment
5098	Do you have to travel far?	Only a few miles	contradiction
5099	Did you end up going to college?	I went years ago	entailment
5100	Are you interested in sightseeing tomorrow?	Tomorrow would be good	entailment
5101	Do you have to finish up the spreadsheet by Monday?	They gave us an extension.	contradiction
5102	Do you like spicy foods?	I love to put lots of extra chillies on my food.	entailment
5103	Are you financially stable?	I have a decent nest egg.	entailment
5104	Do you want to go to the mall?	I hate shopping.	contradiction
5105	Do you want to go for a drink?	I have plans tonight, sorry.	contradiction
5106	Have you seen anyone else from the old neighborhood?	I'm not really interested in the past.	contradiction
5107	Do you have a CD collection?	I uploaded all of my music to a flash drive.	contradiction
5108	Have you been to any jazz shows?	I've never seen it performed live before.	contradiction
5109	Do you still go to the ice cream shop we loved?	It went out of business.	contradiction
5110	Will this be the first time for you living in NY?	I was born and raised here.	contradiction
5111	Do you want to meet up with me for a walk sometime?	You live a little far away.	contradiction
5112	Are you not happy with you work conditions?	I have found that the health and safety aspect has dropped dramatically.	contradiction
5113	Can you hear the fan or other mechanical noise from the laptop?	There is some noise coming from it.	entailment
5114	Did you want to grab a drink at happy hour before heading home?	I don't drink.	contradiction
5115	Do you ever see any other of our old childhood friends?	It's been a very long time.	contradiction
5116	Are your work hours flexible?	We work 9-5.	contradiction
5117	Have you been to warped tour?	I don't know what warped tour is.	contradiction
5118	Are you always watching TV?	We don't have cable.	contradiction
5119	Can you see Times Square?	It's on the outskirts of the city.	contradiction
5120	Do you know much about this town?	I know nothing about this town.	contradiction
5121	Can you check if a fusible link has blown?	"I'm not sure what a ""fusible link"" is. Can you explain?"	neutral
5122	Is the flat in Manhattan?	It's actually in Brooklyn.	contradiction
5123	Do you see tiny dots or lines through the LCD display?	It is not showing any dots or lines.	contradiction
5124	Is classical music your favorite?	I prefer classic rock.	contradiction
5125	Do you attend concerts?	I love going to the symphony on the weekends.	entailment
5126	Do you prefer an office job?	that would be ideal	entailment
5127	Are you tired from your trip?	This has been an exhausting time.	entailment
5128	When the power supply is connected to the laptop, does the power LED flicker?	Yes, the power LED flickers when the laptop is plugged in.	entailment
5129	Did you enjoy reading Harry Potter?	Couldn't think of anything worse to read	contradiction
5130	Do you see the splash screen if you connect your laptop to an external working monitor?	There is no visible splash screen.	contradiction
5131	Are you into football?	I hate watching men collide into one another.	contradiction
5132	Do you have gloves ?	I forgot them, as usual!	contradiction
5133	Have you eaten Oven Fired Pizza?	I have a few times	entailment
5134	Do you like to have a lot of furniture?	I'm really a minimalist at heart.	contradiction
5135	The overheating problem might be due to the recent BIOS upgrade. Please restore the original BIOS version to fix the problem.	How can I restore my laptop BIOS to the original version?	neutral
5136	Does your laptop connect to any public WiFi network?	My Wi-Fi isn't connecting to them as well.	contradiction
5137	Are you a fan of series?	I prefer to read non-series fiction.	contradiction
5138	Have you moved from out of town?	From a faraway town.	entailment
5139	Do you like to have a lot of furniture?	I prefer open space.	contradiction
5140	Did you enjoy the all you can eat food variety we had last week?	A lot of the dishes were over-seasoned.	contradiction
5141	Are you doing okay?	I am hanging in there.	entailment
5142	Does the car make ticking sounds while coasting in neutral?	I don't hear ticking when the car is in neutral.	contradiction
5143	Can you hear the fan or other mechanical noise from the laptop?	The laptop is making a noise like that.	entailment
5144	Do you know Roller balding?	I have never heard of that.	contradiction
5145	Do you like New York?	I love NY	entailment
5146	Are you working nearby?	Working at the Walmart downtown.	entailment
5147	Do you like country and western bands ?	I prefer Jazz ensembles.	contradiction
5148	Do you like rice?	I eat it almost every meal.	entailment
5149	Is it on a higher floor?	The flat has a roof garden.	neutral
5150	Is the brake fluid level OK?	The brake fluid is far from the satisfactory mark.	entailment
5151	Are you willing to travel 5 miles?	That would be too far.	contradiction
5152	Was your trip good?	I am grouchy.	contradiction
5153	Did you graduate college yet?	I have a bachelor's degree.	entailment
5154	Have you eaten pizza recently?	I had a pizza for lunch.	entailment
5155	Do you still go to the ice cream shop we loved?	when I have the time	entailment
5156	Do you work in the area?	I work about 5 miles out from this area	contradiction
5157	Do you watch documentaries very often?	They are a favorite of mine	entailment
5158	Are you planning on working in the city?	I've got a gig lined up in Queens.	entailment
5159	Have you heard from our old friend Jill recently?	She ghosted me last year.	contradiction
5160	You have any children?	I am kid free	contradiction
5161	Did you enjoy the last Mediterranean restaurant we went to?	it was really nice	entailment
5162	Are you stressed at work?	My job is pretty relaxing.	contradiction
5163	Want to grab a coffee so we can catch up more?	I've got to run!	contradiction
5164	Have you read the new Game of Thrones books?	I've only heard of the TV series.	contradiction
5165	Did you research the pros and cons?	I haven't, as my mind is set on this.	contradiction
5166	Are you a science fiction fan?	I refer self help	contradiction
5167	Do you eat seafood?	I enjoy dungeness crab.	entailment
5168	Are you still in touch with any childhood friends?	I do talk to a few of our old friends.	entailment
5169	Have you gone back to our hometown this year?	I plan on going soon.	contradiction
5170	Is the voltage regulator in your car good?	What exactly is that? I don't know anything about it.	neutral
5171	Will you be in tomorrow?	I'm calling in sick.	contradiction
5172	Does the AC/DC power adapter output measure up to the rated volatge?	The output is same as the rating.	entailment
