index	sentence1	sentence2	label
4922	Have you ever read a mystery novel?	I've read a handful of them.	entailment
4923	I have figured out the issue. You need to use the correct password or security protocol when connecting to the wifi.	I don't know the login information for my router. What to do?	neutral
4924	Are you living here?	I live somewhere else.	contradiction
4925	Do you still eat burgers?	I went vegan a while back.	contradiction
4926	Do you already have a mortgage arranged?	Everything has been taken care of so far.	entailment
4927	Will you be working there?	I'll probably have to have 2 jobs to afford it.	entailment
4928	Do you like going to concerts?	I love seeing live music performances.	entailment
4929	Do you make any music?	I have an accordion.	entailment
4930	Are you tired?	I sure didn't get enough sleep last night.	entailment
4931	Are you still interested in space?	I was invited to work at NASA as a contractor.	entailment
4932	Do you hear the ticking sound only when you take a turn or when the road curves?	It is a pretty consistent sound.  I hear it all the time, not just on curves.	contradiction
4933	The router protocol is incompatibility with your laptop. Please change your router's protocol to one that is compatible with your laptop.	Oh, so that is it. I would never thought that the protocol were incompatible. You are the best!	neutral
4934	Are you going to see Elton John's farewell tour?	I'd hate to miss it.	entailment
4935	Do you want to leave the job?	I'll stay if I have to.	entailment
4936	Are you able to connect to the network if the security in your router is disabled?	How can I get to the router settings from the browser?	neutral
4937	Do you like rock-n-roll?	I live to rock.	entailment
4938	Do  you still live in Elm St?	I have moved from there since then,	contradiction
4939	Did you recently change your car tires?	I have not recently changed my car tires.	contradiction
4940	Are you getting benefits?	I don't qualify.	contradiction
4941	Are you married?	I'm a widow.	contradiction
4942	Is Mexican food too spicy for you?	I can't handle it.	entailment
4943	Is that really you?	Who else would it be?	entailment
4944	Does the car make ticking sounds while coasting in neutral?	When I'm in neutral, I hear it making ticking noises.	entailment
4945	Do you like to read romances?	I prefer other types of book	contradiction
4946	Should we get drinks later?	I have concert tickets.	contradiction
4947	Do you play sports?	I enjoy badminton and volleyball	entailment
4948	Have you taken utilities bills into consideration?	I want them included in the rent.	entailment
4949	Would you like to meet my new boyfriend?	I'd love to meet him.	entailment
4950	Have you lived here very long?	Not very long at all	contradiction
4951	Do you hate crowds?	Crows mean more individuals.to people-watch.	contradiction
4952	Do you work in town?	I work outside of it	contradiction
4953	Have you ever worked in a kitchen?	I worked in a shop during school.	contradiction
4954	Do you like New York?	It's my favorite city.	entailment
4955	Have you had any interviews?	I'm waiting to hear back from a few.	entailment
4956	Do you like graphic novels?	Much better than comics!	entailment
4957	Did you enjoy your time as a bus driver before your current job?	It was cool driving all around the city.	entailment
4958	Have you been to New York?	It will all be a new experience.	contradiction
4959	Shall we go back to that same deli we tried last week?	That deli was delightful, so I'd love to go back.	entailment
4960	Am I the same as you thought I'd be now?	You haven't changed a bit.	entailment
4961	Are you into any sports?	I enjoy watching soccer on television.	entailment
4962	Do you like mysteries?	they are a favorite of mine	entailment
4963	Are there parks and amenities close to the flat you are considering?	That is an important part of my new location.	entailment
4964	Do you have kids?	I have a few kids.	entailment
4965	Does the car make ticking sounds while coasting in neutral?	Yes, there is a ticking noise when the car moves in neutral.	entailment
4966	Is the wireless adapter switched ON or enabled in software?	The wireless adapter is on.	entailment
4967	You know when you starting your new job?	In a week from now.	entailment
4968	Have you ever been rock-climbing?	I hurt my knee climbing in Oregon.	entailment
4969	Do you still like McDonald's?	I never eat fast food anymore.	contradiction
4970	Do you play any instruments?	I never learned to play anything.	contradiction
4971	Do you like jazz concerts?	I do the Jazz fest.	entailment
4972	Do you watch a lot of romance movies?	I like horror movies.	contradiction
4973	Are you free this weekend?	I'm busy this weekend	contradiction
4974	Are you a manager?	I got promoted last week.	entailment
4975	Your car has an exhaust leak. Please check the exhaust pipeline for leaks and seal them. This should solve your problem.	Thank you for letting me know. I will avoid doing it and get the pipe fixed. Thanks a lot!	neutral
4976	Is your family ok?	They're thriving.	entailment
4977	Is your work physically demanding?	I hurt my back there.	entailment
4978	Want to get together this weekend?	Let's go to the theme park.	entailment
4979	Do you hear ticking sounds only when the car is moving?	I just turned my car on.  It is making the ticking even when its not in motion.	contradiction
4980	Are you in the mood for burgers?	I'd rather have ramen.	contradiction
4981	Is it good to see me?	I missed you.	entailment
4982	Are you vegan/vegetarian?	I used to be, but not anymore.	contradiction
4983	Are you a supervisor?	I supervise a group of three.	entailment
4984	Do you work around here?	I can walk to work	entailment
4985	Do you go to music festivals?	I did a few years ago	entailment
4986	Do you have a dog?	I want to get one	contradiction
4987	Want to go to the Drake concert in town?	I'm not a big fan of his.	contradiction
4988	Have you ever done one of those mystery mazes?	I got lost in one.	entailment
4989	Are you glad it is the weekend?	I cant wait to ride my bike on Saturday and Sunday.	entailment
4990	Do you like alcohol or wine with dinner?	I would prefer wine	entailment
4991	Are things going well at work?	They could be better.	contradiction
4992	Have you been to Barton Springs?	I have not been	contradiction
4993	You have loose wheel lugs. Please tighten the lug nuts. This should fix the noise from your car.	That worked perfectly! Thank you so much for all of your help. 	neutral
